type,addr,func_code,register,data,frame
response,11,3,,3f cf 1a a0 3e c9 37 4c 3f 2d 4f df 43 6b 00 00 43 6a 99 9a 43 6b 66 66 43 6b 33 33 43 cb 8c cd 43 cb 80 00 43 cb c0 00 43 cb 66 66 42 47 e1 48 42 97 cc cd 43 68 33 33 c2 65 33 33 c2 c5 cc cd c3 ac e6 66 c3 35 00 00 c2 5d 99 9a c2 da cc cd 44 1c 93 33 43 bc b3 33 42 b5 99 9a 43 1e 00 00 bd eb 85 1f bf 1b a5 e3 bf 22 4d d3 bf 20 00 00 42 f7 05 1f 42 ff 28 f6 c0 30 00 00 bf ae 14 7b 43 11 c5 1f 43 13 85 1f 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 7a e1 42 5b 47 ae,0b 03 a0 3f cf 1a a0 3e c9 37 4c 3f 2d 4f df 43 6b 00 00 43 6a 99 9a 43 6b 66 66 43 6b 33 33 43 cb 8c cd 43 cb 80 00 43 cb c0 00 43 cb 66 66 42 47 e1 48 42 97 cc cd 43 68 33 33 c2 65 33 33 c2 c5 cc cd c3 ac e6 66 c3 35 00 00 c2 5d 99 9a c2 da cc cd 44 1c 93 33 43 bc b3 33 42 b5 99 9a 43 1e 00 00 bd eb 85 1f bf 1b a5 e3 bf 22 4d d3 bf 20 00 00 42 f7 05 1f 42 ff 28 f6 c0 30 00 00 bf ae 14 7b 43 11 c5 1f 43 13 85 1f 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 7a e1 42 5b 47 ae ef bd
request,5,16,40601,00 00 13 88 00 00 13 88 1c e5 1c e5,05 10 9e 99 00 06 0c 00 00 13 88 00 00 13 88 1c e5 1c e5 93 9f
response,5,16,40601,,05 10 9e 99 00 06 be 48
request,11,3,2214,,0b 03 08 a6 00 0a 27 24
response,11,3,,40 84 7a e1 00 00 00 00 00 00 00 00 00 00 00 00 43 b8 17 0a,0b 03 14 40 84 7a e1 00 00 00 00 00 00 00 00 00 00 00 00 43 b8 17 0a b0 a8
both,5,6,49009,1d 99,05 06 bf 71 1d 99 34 bb
both,5,6,49009,1d 99,05 06 bf 71 1d 99 34 bb
request,11,3,2102,,0b 03 08 36 00 50 a7 32
response,11,3,,3f cf 1a a0 3e c9 ba 5e 3f 2e 14 7b 43 6b 19 9a 43 6a 99 9a 43 6b 80 00 43 6b 4c cd 43 cb 99 9a 43 cb 8c cd 43 cb d9 9a 43 cb 73 33 42 47 e1 48 42 93 33 33 43 68 99 9a c2 69 33 33 c2 c9 66 66 c3 ae 73 33 c3 37 cc cd c2 5e cc cd c2 da 99 9a 44 1d 66 66 43 bd 59 9a 42 b7 66 66 43 1f 33 33 bd f5 c2 8f bf 1d b2 2d bf 21 ca c1 bf 21 89 37 42 f7 05 1f 42 ff 28 f6 c0 30 00 00 bf ae 14 7b 43 11 c5 1f 43 13 85 1f 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 7a e1 42 5b 47 ae,0b 03 a0 3f cf 1a a0 3e c9 ba 5e 3f 2e 14 7b 43 6b 19 9a 43 6a 99 9a 43 6b 80 00 43 6b 4c cd 43 cb 99 9a 43 cb 8c cd 43 cb d9 9a 43 cb 73 33 42 47 e1 48 42 93 33 33 43 68 99 9a c2 69 33 33 c2 c9 66 66 c3 ae 73 33 c3 37 cc cd c2 5e cc cd c2 da 99 9a 44 1d 66 66 43 bd 59 9a 42 b7 66 66 43 1f 33 33 bd f5 c2 8f bf 1d b2 2d bf 21 ca c1 bf 21 89 37 42 f7 05 1f 42 ff 28 f6 c0 30 00 00 bf ae 14 7b 43 11 c5 1f 43 13 85 1f 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 7a e1 42 5b 47 ae 95 da
both,5,6,49000,00 03,05 06 bf 68 00 03 6c 47
both,5,6,49000,00 03,05 06 bf 68 00 03 6c 47
request,5,3,39500,,05 03 9a 4c 00 19 6a 8b
response,5,3,,00 00 27 10 00 00 27 10 00 00 13 88 00 00 13 88 00 27 00 01 1d 68 00 00 00 00 00 65 00 01 00 04 27 e0 00 04 07 ea 00 00 01 b3 00 00 00 00 00 00 00 00,05 03 32 00 00 27 10 00 00 27 10 00 00 13 88 00 00 13 88 00 27 00 01 1d 68 00 00 00 00 00 65 00 01 00 04 27 e0 00 04 07 ea 00 00 01 b3 00 00 00 00 00 00 00 00 d3 c6
request,11,3,2102,,0b 03 08 36 00 50 a7 32
error,0,0,0,,0b 03 a0 3f d2 f1 aa 3e c8 31 27 3f 2c cc cd 43 6b 19 9a 43 6a 99 9a 43 6b 80 00 43 6b 4c cd 43 cb 99 9a 43 cb 8c cd 43 cb d9 9a 43 cb 73 33 42 47 e1 48 42 a2 00 00 43 6d e6 66 c2 64 cc cd c2 c7 99 9a c3 af 4c cd c3 3a 99 9a c2 5c cc cd c2 d9 99 9a 44 1e a0 00 43 c0 cc cd 42 b6 00 00 43 1d cc cd bd f5 c2 8f bf 1d f3 b6 bf 22 d0 e5 bf 00 00 44 1d 33 33 43 bd f3 33 42 b5 66 66 43 1e 19 9a bd f5 c2 8f bf 1d 2f 1b bf 22 4d d3 bf 22 0c 4a 42 f7 05 1f 42 ff 28 f6 c0 30 00 00 bf ae 14 7b 43 11 c5 1f 43 13 85 1f 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 7a e1 42 5b 47 ae 71 3d
request,5,3,31565,,05 03 7b 4d 00 06 4c bf
response,5,3,,01 34 00 00 00 00 00 00 00 00 00 00,05 03 0c 01 34 00 00 00 00 00 00 00 00 00 00 80 80
request,11,3,2102,,0b 03 08 36 00 50 a7 32
response,11,3,,3f d0 83 12 3e c7 2b 02 3f 2d 91 68 43 6b 19 9a 43 6a b3 33 43 6b 99 9a 43 6b 33 33 43 cb 99 9a 43 cb 99 9a 43 cb d9 9a 43 cb 73 33 42 47 e1 48 42 92 99 9a 43 64 e6 66 c2 60 cc cd c2 c6 99 9a c3 ad d9 9a c3 37 b3 33 c2 5d 33 33 c2 d9 66 66 44 1b e6 66 43 bb b3 33 42 b5 66 66 43 1d 66 66 bd f5 c2 8f bf 1d 2f 1b bf 22 4d d3 bf 22 0c 4a 42 f7 05 1f 42 ff 28 f6 c0 30 00 00 bf ae 14 7b 43 11 c5 1f 43 13 85 1f 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 7a e1 42 5b 47 ae,0b 03 a0 3f d0 83 12 3e c7 2b 02 3f 2d 91 68 43 6b 19 9a 43 6a b3 33 43 6b 99 9a 43 6b 33 33 43 cb 99 9a 43 cb 99 9a 43 cb d9 9a 43 cb 73 33 42 47 e1 48 42 92 99 9a 43 64 e6 66 c2 60 cc cd c2 c6 99 9a c3 ad d9 9a c3 37 b3 33 c2 5d 33 33 c2 d9 66 66 44 1b e6 66 43 bb b3 33 42 b5 66 66 43 1d 66 66 bd f5 c2 8f bf 1d 2f 1b bf 22 4d d3 bf 22 0c 4a 42 f7 05 1f 42 ff 28 f6 c0 30 00 00 bf ae 14 7b 43 11 c5 1f 43 13 85 1f 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 7a e1 42 5b 47 ae 58 7c
both,5,6,49000,00 03,05 06 bf 68 00 03 6c 47
both,5,6,49000,00 03,05 06 bf 68 00 03 6c 47
request,5,16,40601,00 00 13 88 00 00 13 88 1c d6 1c d6,05 10 9e 99 00 06 0c 00 00 13 88 00 00 13 88 1c d6 1c d6 23 85
response,5,16,40601,,05 10 9e 99 00 06 be 48
request,11,3,2102,,0b 03 08 36 00 50 a7 32
error,0,0,0,,0b 03 a0 3f cf 1a a0 3e c8 31 27 3f 2c cc cd 43 6b 33 33 43 6a b3 33 43 6b 99 9a 43 6b 4c cd 43 cb a6 66 43 cb 99 9a 43 cb e6 66 43 cb 80 00 42 47 e1 48 42 97 99 9a 43 67 cc cd c2 67 99 9a c2 c4 00 00 c3 ac 73 33 c3 33 cc cd c2 5d 99 9a c2 db 33 33 44 1c 59 9a 43 bc 19 9a 42 b6 99 9a 43 1d b3 33 bd ed 91 68 bf 1b a5 e3 bf 1e f9 db bf 22 0c 4a 27 e0 00 04 07 ea 00 00 01 b3 00 00 00 00 00 00 00 00 d3 c6
request,11,3,2102,,0b 03 08 36 00 50 a7 32
response,11,3,,3f d1 68 73 3e c7 2b 02 3f 2d 0e 56 43 6b 19 9a 43 6a 99 9a 43 6b 66 66 43 6b 4c cd 43 cb 8c cd 43 cb 80 00 43 cb cc cd 43 cb 73 33 42 47 e1 48 42 a1 33 33 43 6e 4c cd c2 60 66 66 c2 cb 66 66 c3 ac 40 00 c3 35 00 00 c2 5c 66 66 c2 d8 cc cd 44 1e 26 66 43 bf cc cd 42 b5 99 9a 43 1e 00 00 bd f9 db 23 bf 1c ed 91 bf 1f 7c ee bf 23 12 6f 42 f7 05 1f 42 ff 28 f6 c0 30 00 00 bf ae 14 7b 43 11 c5 1f 43 13 85 1f 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 7a e1 42 5b 47 ae,0b 03 a0 3f d1 68 73 3e c7 2b 02 3f 2d 0e 56 43 6b 19 9a 43 6a 99 9a 43 6b 66 66 43 6b 4c cd 43 cb 8c cd 43 cb 80 00 43 cb cc cd 43 cb 73 33 42 47 e1 48 42 a1 33 33 43 6e 4c cd c2 60 66 66 c2 cb 66 66 c3 ac 40 00 c3 35 00 00 c2 5c 66 66 c2 d8 cc cd 44 1e 26 66 43 bf cc cd 42 b5 99 9a 43 1e 00 00 bd f9 db 23 bf 1c ed 91 bf 1f 7c ee bf 23 12 6f 42 f7 05 1f 42 ff 28 f6 c0 30 00 00 bf ae 14 7b 43 11 c5 1f 43 13 85 1f 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 7a e1 42 5b 47 ae c7 01
request,5,16,40601,00 00 13 88 00 00 13 88 1c ce 1c ce,05 10 9e 99 00 06 0c 00 00 13 88 00 00 13 88 1c ce 1c ce a3 88
response,5,16,40601,,05 10 9e 99 00 06 be 48
request,5,3,32051,,05 03 7d 33 00 09 6c 2b
response,5,3,,00 01 02 0e 00 0b 00 00 00 2b 01 29 01 05 00 3e 00 64,05 03 12 00 01 02 0e 00 0b 00 00 00 2b 01 29 01 05 00 3e 00 64 cd 71
error,0,0,0,,ff 28 f6 c0 30 00 00 bf ae 14 7b 43 11 c5 1f 43 13 85 1f 42 44 7a 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 7a e1 42 5b 47 ae 9e f4
both,5,6,49000,00 03,05 06 bf 68 00 03 6c 47
both,5,6,49000,00 03,05 06 bf 68 00 03 6c 47
request,5,16,40601,00 00 13 88 00 00 13 88 1c c8 1c c8,05 10 9e 99 00 06 0c 00 00 13 88 00 00 13 88 1c c8 1c c8 c3 8b
response,5,16,40601,,05 10 9e 99 00 06 be 48
request,11,3,2102,,0b 03 08 36 00 50 a7 32
response,11,3,,3f d3 b6 46 3e c8 31 27 3f 2c 49 ba 43 6b 19 9a 43 6a 99 9a 43 6b 80 00 43 6b 4c cd 43 cb 99 9a 43 cb 8c cd 43 cb d9 9a 43 cb 73 33 42 47 e1 48 42 b0 cc cd 43 74 19 9a c2 5b 99 9a c2 c9 66 66 c3 ab 26 66 c3 33 19 9a c2 5e 00 00 c2 d7 00 00 44 1e c6 66 43 c1 73 33 42 b5 cc cd 43 1d 33 33 bd f7 ce d9 bf 1b e7 6d bf 1c 28 f6 bf 23 12 6f 42 f7 05 1f 42 ff 28 f6 c0 30 00 00 bf ae 14 7b 43 11 c5 1f 43 13 85 1f 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 7a e1 42 5b 47 ae,0b 03 a0 3f d3 b6 46 3e c8 31 27 3f 2c 49 ba 43 6b 19 9a 43 6a 99 9a 43 6b 80 00 43 6b 4c cd 43 cb 99 9a 43 cb 8c cd 43 cb d9 9a 43 cb 73 33 42 47 e1 48 42 b0 cc cd 43 74 19 9a c2 5b 99 9a c2 c9 66 66 c3 ab 26 66 c3 33 19 9a c2 5e 00 00 c2 d7 00 00 44 1e c6 66 43 c1 73 33 42 b5 cc cd 43 1d 33 33 bd f7 ce d9 bf 1b e7 6d bf 1c 28 f6 bf 23 12 6f 42 f7 05 1f 42 ff 28 f6 c0 30 00 00 bf ae 14 7b 43 11 c5 1f 43 13 85 1f 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 7a e1 42 5b 47 ae f9 c6
error,0,0,0,,66 66 43 cb 99 9a 43 cb 59 9a 42 47 e1 48 42 8d 33 33 43 66 80 00 c2 61 99 9a c2 ce cc cd c3 a8 66 66 c3 2e 66 66 c2 60 00 00 c2 d4 99 9a 44 1c 2c cd 43 bb 26 66 42 b8 66 66 43 1e 00 00 bd f3 b6 46 bf 1c 28 f6 bf 1b 64 5a bf 24 18 93 42 f7 05 1f 42 ff 28 f6 c0 30 00 00 bf ae 14 7b 43 11 c5 1f 43 13 85 1f 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 7a e1 42 5b 47 ae eb 3c
request,5,3,39500,,05 03 9a 4c 00 19 6a 8b
response,5,3,,00 00 27 10 00 00 27 10 00 00 13 88 00 00 13 88 00 27 00 01 1d 4e 00 00 00 00 00 68 00 01 00 04 27 e0 00 04 07 ea 00 00 01 b3 00 00 00 00 00 00 00 00,05 03 32 00 00 27 10 00 00 27 10 00 00 13 88 00 00 13 88 00 27 00 01 1d 4e 00 00 00 00 00 68 00 01 00 04 27 e0 00 04 07 ea 00 00 01 b3 00 00 00 00 00 00 00 00 cb 33
request,11,3,2102,,0b 03 08 36 00 50 a7 32
response,11,3,,3f cd f3 b6 3e c9 37 4c 3f 2c 08 31 43 6a e6 66 43 6a 99 9a 43 6b 19 9a 43 6b 00 00 43 cb 66 66 43 cb 59 9a 43 cb 8c cd 43 cb 4c cd 42 47 e1 48 42 9d 33 33 43 6b 33 33 c2 5d 99 9a c2 ca 00 00 c3 ac 00 00 c3 35 b3 33 c2 5f 99 9a c2 d4 cc cd 44 1c 66 66 43 bc f3 33 42 b6 00 00 43 1c 99 9a be 03 12 6f bf 1e f9 db bf 1d 2f 1b bf 24 dd 2f 42 f7 05 1f 42 ff 28 f6 c0 30 00 00 bf ae 14 7b 43 11 c5 1f 43 13 85 1f 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 7a e1 42 5b 47 ae,0b 03 a0 3f cd f3 b6 3e c9 37 4c 3f 2c 08 31 43 6a e6 66 43 6a 99 9a 43 6b 19 9a 43 6b 00 00 43 cb 66 66 43 cb 59 9a 43 cb 8c cd 43 cb 4c cd 42 47 e1 48 42 9d 33 33 43 6b 33 33 c2 5d 99 9a c2 ca 00 00 c3 ac 00 00 c3 35 b3 33 c2 5f 99 9a c2 d4 cc cd 44 1c 66 66 43 bc f3 33 42 b6 00 00 43 1c 99 9a be 03 12 6f bf 1e f9 db bf 1d 2f 1b bf 24 dd 2f 42 f7 05 1f 42 ff 28 f6 c0 30 00 00 bf ae 14 7b 43 11 c5 1f 43 13 85 1f 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 7a e1 42 5b 47 ae ee 49
request,5,3,32351,,05 03 7e 5f 00 09 ac 72
response,5,3,,00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00,05 03 12 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 b7 06
request,11,3,2102,,0b 03 08 36 00 50 a7 32
error,0,0,0,,0b 03 a0 3f ce b8 52 3e ca 3d 71 3f 2c 08 31 43 6a e6 66 43 6a 99 9a 43 6b 33 33 43 6a e6 66 43 cb 66 66 43 cb 66 66 43 cb 8c cd 43 cb 40 00 42 47 eb 85 42 94 66 66 43 64 b3 33 c2 5a 00 00 c2 c8 00 00 c3 ae 66 66 c3 3a 80 00 c2 60 00 00 c2 d4 99 9a 44 1c 06 66 43 bc 99 9a 42 b6 00 00 43 1b cc cd bd fb e7 6d bf 1e 76 c9 bf 1a 9f be bf c3 32 4c cd c2 65 33 33 c2 d7 33 33 44 1d 06 66 43 bd b3 33 42 b8 00 00 43 1c 80 00 bd f5 c2 8f bf 1b a5 e3 bf 1d 70 a4 bf 21 06 25 42 f7 05 1f 42 ff 28 f6 c0 30 00 00 bf ae 14 7b 43 11 c5 1f 43 13 85 1f 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 7a e1 42 5b 47 ae cf 9f
request,5,3,30101,,05 03 75 95 00 09 8e 68
response,5,3,,00 01 1d 4e 00 00 00 27 00 64 00 00 00 68 01 b3 00 00,05 03 12 00 01 1d 4e 00 00 00 27 00 64 00 00 00 68 01 b3 00 00 5b 5f
request,5,3,39500,,05 03 9a 4c 00 19 6a 8b
response,5,3,,00 00 27 10 00 00 27 10 00 00 13 88 00 00 13 88 00 27 00 01 1d 4e 00 00 00 00 00 68 00 01 00 04 27 e1 00 04 07 ea 00 00 01 b3 00 00 00 00 00 00 00 00,05 03 32 00 00 27 10 00 00 27 10 00 00 13 88 00 00 13 88 00 27 00 01 1d 4e 00 00 00 00 00 68 00 01 00 04 27 e1 00 04 07 ea 00 00 01 b3 00 00 00 00 00 00 00 00 9a a3
request,11,3,2102,,0b 03 08 36 00 50 a7 32
response,11,3,,3f cf 5c 29 3e ca c0 83 3f 29 fb e7 43 6a cc cd 43 6a b3 33 43 6a e6 66 43 6b 00 00 43 cb 59 9a 43 cb 4c cd 43 cb 73 33 43 cb 59 9a 42 47 eb 85 42 a6 66 66 43 6a 99 9a c2 5a cc cd c2 c1 33 33 c3 ae 80 00 c3 38 66 66 c2 64 cc cd c2 d6 cc cd 44 1c 80 00 43 bd 80 00 42 b8 33 33 43 1a cc cd be 00 00 00 bf 1c ac 08 bf 1b 64 5a bf 1e 76 c9 42 f7 05 1f 42 ff 28 f6 c0 30 00 00 bf ae 14 7b 43 11 c5 1f 43 13 85 1f 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 7a e1 42 5b 47 ae,0b 03 a0 3f cf 5c 29 3e ca c0 83 3f 29 fb e7 43 6a cc cd 43 6a b3 33 43 6a e6 66 43 6b 00 00 43 cb 59 9a 43 cb 4c cd 43 cb 73 33 43 cb 59 9a 42 47 eb 85 42 a6 66 66 43 6a 99 9a c2 5a cc cd c2 c1 33 33 c3 ae 80 00 c3 38 66 66 c2 64 cc cd c2 d6 cc cd 44 1c 80 00 43 bd 80 00 42 b8 33 33 43 1a cc cd be 00 00 00 bf 1c ac 08 bf 1b 64 5a bf 1e 76 c9 42 f7 05 1f 42 ff 28 f6 c0 30 00 00 bf ae 14 7b 43 11 c5 1f 43 13 85 1f 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 7a e1 42 5b 47 ae e6 14
request,5,16,40601,00 00 13 88 00 00 13 88 1c a2 1c a2,05 10 9e 99 00 06 0c 00 00 13 88 00 00 13 88 1c a2 1c a2 63 b8
response,5,16,40601,,05 10 9e 99 00 06 be 48
request,11,3,2214,,0b 03 08 a6 00 0a 27 24
response,11,3,,40 84 7a e1 00 00 00 00 00 00 00 00 00 00 00 00 43 b8 17 0a,0b 03 14 40 84 7a e1 00 00 00 00 00 00 00 00 00 00 00 00 43 b8 17 0a b0 a8
request,5,3,39500,,05 03 9a 4c 00 19 6a 8b
response,5,3,,00 00 27 10 00 00 27 10 00 00 13 88 00 00 13 88 00 27 00 01 1d d9 00 01 00 00 00 69 00 01 00 04 27 e1 00 04 07 ea 00 00 01 b3 00 00 00 00 00 00 00 00,05 03 32 00 00 27 10 00 00 27 10 00 00 13 88 00 00 13 88 00 27 00 01 1d d9 00 01 00 00 00 69 00 01 00 04 27 e1 00 04 07 ea 00 00 01 b3 00 00 00 00 00 00 00 00 e9 44
request,11,3,2102,,0b 03 08 36 00 50 a7 32
error,0,0,0,,bf ae 14 7b 43 11 c5 1f 43 13 85 1f 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 7a e1 42 5b 47 ae be de
both,5,6,49000,00 03,05 06 bf 68 00 03 6c 47
both,5,6,49000,00 03,05 06 bf 68 00 03 6c 47
request,5,16,49013,03 e8 00 96,05 10 bf 75 00 02 04 03 e8 00 96 55 ad
response,5,16,49013,,05 10 bf 75 00 02 74 42
request,11,3,2102,,0b 03 08 36 00 50 a7 32
response,11,3,,3f d0 a3 d7 3e cc 49 ba 3f 2a 3d 71 43 6b 00 00 43 6a cc cd 43 6b 19 9a 43 6b 19 9a 43 cb 80 00 43 cb 73 33 43 cb 99 9a 43 cb 73 33 42 47 f5 c3 42 8f 00 00 43 65 00 00 c2 63 33 33 c2 c9 66 66 c3 af 73 33 c3 3a 00 00 c2 66 66 66 c2 d6 66 66 44 1c f9 9a 43 bc d9 9a 42 b9 99 9a 43 1d 4c cd be 00 00 00 bf 1c ed 91 bf 1a 5e 35 bf 20 c4 9c 42 f7 05 1f 42 ff 28 f6 c0 30 00 00 bf ae 14 7b 43 11 c5 1f 43 13 85 1f 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 7a e1 42 5b 47 ae,0b 03 a0 3f d0 a3 d7 3e cc 49 ba 3f 2a 3d 71 43 6b 00 00 43 6a cc cd 43 6b 19 9a 43 6b 19 9a 43 cb 80 00 43 cb 73 33 43 cb 99 9a 43 cb 73 33 42 47 f5 c3 42 8f 00 00 43 65 00 00 c2 63 33 33 c2 c9 66 66 c3 af 73 33 c3 3a 00 00 c2 66 66 66 c2 d6 66 66 44 1c f9 9a 43 bc d9 9a 42 b9 99 9a 43 1d 4c cd be 00 00 00 bf 1c ed 91 bf 1a 5e 35 bf 20 c4 9c 42 f7 05 1f 42 ff 28 f6 c0 30 00 00 bf ae 14 7b 43 11 c5 1f 43 13 85 1f 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 7a e1 42 5b 47 ae fa 65
request,5,16,40601,00 00 13 88 00 00 13 88 1c 93 1c 93,05 10 9e 99 00 06 0c 00 00 13 88 00 00 13 88 1c 93 1c 93 f3 a3
response,5,16,40601,,05 10 9e 99 00 06 be 48
request,11,3,2102,,0b 03 08 36 00 50 a7 32
error,0,0,0,,0b 03 a0 3f cd 70 a4 3e cc 49 ba 3f 2c 08 31 43 6a e6 66 43 6a b3 33 43 6b 00 00 43 6b 19 9a 43 cb 66 66 43 cb 59 9a 43 cb 8c cd 43 cb 66 66 42 47 f5 c3 42 9e 00 00 43 6c 80 00 c2 62 cc cd c2 c9 66 66 c3 af e6 66 c3 3a 4c cd c2 66 66 66 c2 d7 66 66 44 1e 4c cd 43 bf 26 66 42 b9 cc cd 43 1d e6 66 be 00 00 00 bf 1c ed 91 bf 19 db 23 bf 89 42 f7 05 1f 42 ff 28 f6 c0 30 00 00 bf ae 14 7b 43 11 c5 1f 43 13 85 1f 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 7a e1 42 5b 47 ae c9 06
both,5,6,49000,00 03,05 06 bf 68 00 03 6c 47
both,5,6,49000,00 03,05 06 bf 68 00 03 6c 47
request,11,3,2102,,0b 03 08 36 00 50 a7 32
response,11,3,,3f ce b8 52 3e cf df 3b 3f 2b 43 96 43 6a 99 9a 43 69 e6 66 43 6b 4c cd 43 6a b3 33 43 cb 26 66 43 cb 26 66 43 cb 80 00 43 ca e6 66 42 47 f5 c3 42 9a 00 00 43 65 80 00 c2 60 66 66 c2 c0 99 9a c3 ae c0 00 c3 37 b3 33 c2 6a 66 66 c2 d6 33 33 44 1c c6 66 43 bc 59 9a 42 bc cc cd 43 1c 00 00 bd fb e7 6d bf 1c 6a 7f bf 19 16 87 bf 1f 3b 64 42 f7 05 1f 42 ff 28 f6 c0 30 00 00 bf ae 14 7b 43 11 c5 1f 43 13 85 1f 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 7a e1 42 5b 47 ae,0b 03 a0 3f ce b8 52 3e cf df 3b 3f 2b 43 96 43 6a 99 9a 43 69 e6 66 43 6b 4c cd 43 6a b3 33 43 cb 26 66 43 cb 26 66 43 cb 80 00 43 ca e6 66 42 47 f5 c3 42 9a 00 00 43 65 80 00 c2 60 66 66 c2 c0 99 9a c3 ae c0 00 c3 37 b3 33 c2 6a 66 66 c2 d6 33 33 44 1c c6 66 43 bc 59 9a 42 bc cc cd 43 1c 00 00 bd fb e7 6d bf 1c 6a 7f bf 19 16 87 bf 1f 3b 64 42 f7 05 1f 42 ff 28 f6 c0 30 00 00 bf ae 14 7b 43 11 c5 1f 43 13 85 1f 42 44 7a e1 42 55 d7 0a 41 b2 14 7b 41 9f 85 1f 42 4f 7a e1 42 5b 47 ae f0 89
request,5,16,40601,00 00 13 88 00 00 13 88 1c 85 1c 85,05 10 9e 99 00 06 0c 00 00 13 88 00 00 13 88 1c 85 1c 85 93 a9
response,5,16,40601,,05 10 9e 99 00 06 be 48
request,5,3,39500,,05 03 9a 4c 00 19 6a 8b
response,5,3,,00 00 27 10 00 00 27 10 00 00 13 88 00 00 13 88 00 27 00 01 1c f3 00 01 00 00 00 6c 00 01 00 04 27 e1 00 04 07 ea 00 00 01 b3 00 00 00 00 00 00 00 00,05 03 32 00 00 27 10 00 00 27 10 00 00 13 88 00 00 13 88 00 27 00 01 1c f3 00 01 00 00 00 6c 00 01 00 04 27 e1 00 04 07 ea 00 00 01 b3 00 00 00 00 00 00 00 00 97 4e
request,11,3,2102,,0b 03 08 36 00 50 a7 32
error,0,0,0,,0b 03 a0 3f cd f3 b6 3e cf 5c 29 3f 2b 02 0c 43 6a b3 33 43 69 e6 66 43 6b 33 33 43 6b 33 33 43 cb 40 00 43 cb 19 9a 43 cb a6 66 43 cb 19 9a 42 47 f5 c3 42 97 66 66 43 66 80 00 c2 64 cc cd c2 c3 00 00 c3 ae 26 66 c3 36 80 00 c2 6a 66 66 c2 d6 66 66 44 1c 46 66 43 bb 8c cd 42 bc 33 33 43 1b e6 66 bd fb e7 6d bf 1c 28 f6 bf 1a 1c ac bf 1c 6a 7f 42 f7 05 1f 42 a8
request,5,16,40601,00 00 13 88 00 00 13 88 1c 7d 1c 7d,05 10 9e 99 00 06 0c 00 00 13 88 00 00 13 88 1c 7d 1c 7d 13 da
response,5,16,40601,,05 10 9e 99 00 06 be 48
request,11,3,2102,,0b 03 08 36 00 50 a7 32
